단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C1521,1414,아파트,전라북도,국민임대,46.9,186,20.0,A,21628000.0,132160.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,8,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1521,1414,아파트,전라북도,국민임대,46.9,56,20.0,A,21628000.0,132160.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,8,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1521,1414,아파트,전라북도,국민임대,55.85,172,20.0,A,28838000.0,162210.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1617,1008,아파트,경상남도,국민임대,46.48,292,15.0,A,15715000.0,207380.0,1.0,4.0,1035.0,1,1,0,0,0,0,0,0,0,0.0,0.9739130434782609,0,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1617,1008,아파트,경상남도,국민임대,46.48,192,15.0,A,15715000.0,207380.0,1.0,4.0,1035.0,1,1,0,0,0,0,0,0,0,0.0,0.9739130434782609,0,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1617,1008,아파트,경상남도,국민임대,51.86,384,15.0,A,17511000.0,231400.0,1.0,4.0,1035.0,1,1,0,0,0,0,0,0,0,0.0,0.9739130434782609,0,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1617,1008,아파트,경상남도,국민임대,59.99,140,15.0,A,20254000.0,268080.0,1.0,4.0,1035.0,1,1,0,0,0,0,0,0,0,0.0,0.9739130434782609,0,10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2028,1267,아파트,경상남도,국민임대,51.93,119,26.0,A,24969000.0,149810.0,0.0,12.0,1280.0,1,1,0,0,0,0,0,0,0,0.0,0.98984375,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2028,1267,아파트,경상남도,국민임대,51.93,59,26.0,A,24969000.0,149810.0,0.0,12.0,1280.0,1,1,0,0,0,0,0,0,0,0.0,0.98984375,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2028,1267,아파트,경상남도,국민임대,59.37,232,26.0,A,31210000.0,187260.0,0.0,12.0,1280.0,1,1,0,0,0,0,0,0,0,0.0,0.98984375,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2028,1267,아파트,경상남도,국민임대,59.44,117,26.0,A,31210000.0,187260.0,0.0,12.0,1280.0,1,1,0,0,0,0,0,0,0,0.0,0.98984375,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2028,1267,아파트,경상남도,국민임대,59.88,740,26.0,A,31210000.0,187260.0,0.0,12.0,1280.0,1,1,0,0,0,0,0,0,0,0.0,0.98984375,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2076,1385,아파트,경상남도,국민임대,33.24,564,25.0,A,10651000.0,99080.0,0.0,14.0,1139.0,1,1,0,0,0,0,0,0,0,0.0,1.215978928884987,0,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2076,1385,아파트,경상남도,국민임대,39.63,163,25.0,A,13625000.0,130070.0,0.0,14.0,1139.0,1,1,0,0,0,0,0,0,0,0.0,1.215978928884987,0,6,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2076,1385,아파트,경상남도,국민임대,39.63,13,25.0,A,13625000.0,130070.0,0.0,14.0,1139.0,1,1,0,0,0,0,0,0,0,0.0,1.215978928884987,0,6,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2076,1385,아파트,경상남도,국민임대,39.98,300,25.0,A,13625000.0,130070.0,0.0,14.0,1139.0,1,1,0,0,0,0,0,0,0,0.0,1.215978928884987,0,6,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2076,1385,아파트,경상남도,국민임대,46.9,225,25.0,A,20439000.0,167230.0,0.0,14.0,1139.0,1,1,0,0,0,0,0,0,0,0.0,1.215978928884987,0,8,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C2076,1385,아파트,경상남도,국민임대,55.83,120,25.0,A,30969000.0,185810.0,0.0,14.0,1139.0,1,1,0,0,0,0,0,0,0,0.0,1.215978928884987,0,10,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1147,1124,아파트,경상남도,국민임대,33.46,64,3.0,A,11401000.0,172590.0,0.0,2.0,980.0,1,1,0,0,1,0,0,0,0,0.0,1.146938775510204,0,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1147,1124,아파트,경상남도,국민임대,33.82,229,3.0,A,11401000.0,172590.0,0.0,2.0,980.0,1,1,0,0,1,0,0,0,0,0.0,1.146938775510204,0,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1147,1124,아파트,경상남도,국민임대,36.92,372,3.0,A,12447000.0,203970.0,0.0,2.0,980.0,1,1,0,0,1,0,0,0,0,0.0,1.146938775510204,0,6,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1147,1124,아파트,경상남도,국민임대,46.89,164,3.0,A,25104000.0,282420.0,0.0,2.0,980.0,1,1,0,0,1,0,0,0,0,0.0,1.146938775510204,0,8,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1147,1124,아파트,경상남도,국민임대,51.84,106,3.0,A,29288000.0,313800.0,0.0,2.0,980.0,1,1,0,0,1,0,0,0,0,0.0,1.146938775510204,0,9,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1147,1124,아파트,경상남도,영구임대,26.32,34,3.0,I,9141000.0,91620.0,0.0,2.0,980.0,4,1,0,0,1,0,0,0,0,0.0,1.146938775510204,0,4,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1147,1124,아파트,경상남도,영구임대,26.81,155,3.0,I,9326000.0,93420.0,0.0,2.0,980.0,4,1,0,0,1,0,0,0,0,0.0,1.146938775510204,0,4,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,3
C1495,1175,아파트,강원도,국민임대,36.63,427,14.0,A,11827000.0,100270.0,0.0,4.0,1024.0,1,1,0,0,0,0,0,0,0,0.0,1.1474609375,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,3
C1495,1175,아파트,강원도,국민임대,36.63,60,14.0,A,11827000.0,104160.0,0.0,4.0,1024.0,1,1,0,0,0,0,0,0,0,0.0,1.1474609375,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,3
C1495,1175,아파트,강원도,국민임대,36.63,86,14.0,A,11827000.0,104160.0,0.0,4.0,1024.0,1,1,0,0,0,0,0,0,0,0.0,1.1474609375,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,3
C1495,1175,아파트,강원도,국민임대,46.22,473,14.0,A,15423000.0,151740.0,0.0,4.0,1024.0,1,1,0,0,0,0,0,0,0,0.0,1.1474609375,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,3
C1495,1175,아파트,강원도,국민임대,46.82,129,14.0,A,15423000.0,160740.0,0.0,4.0,1024.0,1,1,0,0,0,0,0,0,0,0.0,1.1474609375,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,3
C1570,1278,아파트,충청북도,국민임대,36.71,460,36.0,A,7848000.0,140850.0,0.0,1.0,1014.0,1,1,0,0,0,0,0,0,0,0.0,1.2603550295857988,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,3
C1570,1278,아파트,충청북도,국민임대,36.79,434,36.0,A,7848000.0,140850.0,0.0,1.0,1014.0,1,1,0,0,0,0,0,0,0,0.0,1.2603550295857988,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,3
C1570,1278,아파트,충청북도,국민임대,46.38,178,36.0,A,17204000.0,198920.0,0.0,1.0,1014.0,1,1,0,0,0,0,0,0,0,0.0,1.2603550295857988,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,3
C1570,1278,아파트,충청북도,국민임대,46.53,206,36.0,A,17204000.0,198920.0,0.0,1.0,1014.0,1,1,0,0,0,0,0,0,0,0.0,1.2603550295857988,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,3
C2555,1442,아파트,광주광역시,국민임대,39.65,343,23.0,A,18174000.0,101640.0,0.0,6.0,1225.0,1,1,0,0,0,0,0,0,0,0.0,1.177142857142857,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2555,1442,아파트,광주광역시,국민임대,46.76,492,23.0,A,21985000.0,128350.0,0.0,6.0,1225.0,1,1,0,0,0,0,0,0,0,0.0,1.177142857142857,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2555,1442,아파트,광주광역시,국민임대,46.76,230,23.0,A,21985000.0,134710.0,0.0,6.0,1225.0,1,1,0,0,0,0,0,0,0,0.0,1.177142857142857,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2555,1442,아파트,광주광역시,국민임대,46.76,193,23.0,A,21985000.0,128350.0,0.0,6.0,1225.0,1,1,0,0,0,0,0,0,0,0.0,1.177142857142857,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2555,1442,아파트,광주광역시,국민임대,46.76,184,23.0,A,21985000.0,139790.0,0.0,6.0,1225.0,1,1,0,0,0,0,0,0,0,0.0,1.177142857142857,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
