단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,지하철역,버스정류장,단지내주차면수,단지명,도로명주소,임대보증금,임대료,연면적,위도,경도,subway_name,subway_dist,환승역 수,총인구수,세대당_인구,남/여비율,남/여_0~19세,남/여_20~39세,남/여_40~69세,남/여_70세이상,0~19세_비율,20~39세_비율,40~69세_비율,70세이상_비율
C1006,1505,상가,대전광역시,임대상가,39.93,1,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,17007055.75996174,457847.3017771074,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,상가,대전광역시,임대상가,39.93,1,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,17007055.75996174,457847.3017771074,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,상가,대전광역시,임대상가,54.51,1,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,16621000.0,461710.0,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,상가,대전광역시,임대상가,54.51,1,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,16621000.0,461710.0,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,상가,대전광역시,임대상가,54.51,1,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,16621000.0,461710.0,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,상가,대전광역시,임대상가,54.6,1,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,16981390.41171493,474050.9664212677,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,상가,대전광역시,임대상가,54.61,1,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,16981372.91659001,474062.0118641062,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,상가,대전광역시,임대상가,75.98,1,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,16943985.83465175,497666.1232100985,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,상가,대전광역시,임대상가,583.4,1,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,87876767.99585381,38188330.87190855,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C2676,2572,상가,부산광역시,임대상가,15.0,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,680000.0,52100.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,15.0,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,680000.0,52100.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,38.0,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,22893703.06151485,451609.8671344655,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,38.0,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,22893703.06151485,451609.8671344655,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,16.57,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,7452000.0,104600.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,18.38,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,2016000.0,84000.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,18.38,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,2016000.0,84000.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,9190000.0,129200.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,9190000.0,129200.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,9190000.0,129200.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,9190000.0,129200.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,21.94,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,5833543.12505804,125556.6732620987,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,23.35,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,12873000.0,180800.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,26.25,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,2856000.0,119000.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,26.25,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,2856000.0,119000.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,28.38,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,3096000.0,129000.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,28.5,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,5568000.0,232000.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,33.15,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,14904000.0,209500.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,33.31,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,17911626.46736899,356392.5894718628,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,33.39,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,3648000.0,152000.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,33.51,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,18124081.75923023,360453.0277517177,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,33.51,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,18124081.75923023,360453.0277517177,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,33.51,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,18124081.75923023,360453.0277517177,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,37.26,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,22107618.48162829,436586.2454990015,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,37.41,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,22266959.95052421,439631.5742088929,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,37.41,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,22266959.95052421,439631.5742088929,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,37.41,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,22266959.95052421,439631.5742088929,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,37.49,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,22351942.06726871,441255.749520835,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,37.95,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,5136000.0,214000.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,37.95,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,5136000.0,214000.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,38.04,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,22936194.11988709,452421.9547904365,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,39.33,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,81594000.0,1246500.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,39.33,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,81594000.0,1246500.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,39.33,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,81594000.0,1246500.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,40.39,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,7896000.0,329000.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,54.51,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,40431887.40465942,786799.0471365063,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,54.51,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,40431887.40465942,786799.0471365063,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,54.51,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,40431887.40465942,786799.0471365063,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,54.6,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,40527492.28599697,788626.2443624411,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,54.61,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,40538115.05059004,788829.2662764337,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,75.98,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,63238962.98596253,1222687.096478954,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,404.65,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,81594000.0,1246500.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,상가,부산광역시,임대상가,583.4,1,25,D,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,87876767.99585381,38188330.87190855,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2177,1245,상가,충청남도,임대상가,15.0,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,2399377.250180026,59708.75187957673,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,15.0,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,2399377.250180026,59708.75187957673,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,16.57,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,2582237.63496132,64255.01255088613,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,18.38,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,2850000.0,70900.0,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,18.38,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,2850000.0,70900.0,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3086559.587893168,76793.42573991143,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3086559.587893168,76793.42573991143,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3086559.587893168,76793.42573991143,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3086559.587893168,76793.42573991143,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,21.94,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3207690.033862944,79804.96147122468,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,23.35,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3371914.965418118,83887.90895310127,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,26.25,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3591000.0,89360.0,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,26.25,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3591000.0,89360.0,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,28.5,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3971743.616133827,98800.8022379697,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,33.15,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,4513336.475517914,112265.8418058606,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,33.31,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,4531971.928744033,112729.1549952935,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,33.39,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,4541289.655357094,112960.8115900098,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
