단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C1311,383,아파트,부산광역시,공공임대(50년),39.87,23,2.0,A,17354000.0,266140.0,0.0,2.0,265.0,1,1,0,0,0,0,0,0,0,0.0,1.4452830188679244,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345,1
C2318,420,아파트,부산광역시,공공임대(50년),49.94,276,1.0,A,21801000.0,234350.0,2.0,8.0,210.0,1,1,0,0,0,0,0,0,0,0.0,2.0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345,1
C2318,420,아파트,부산광역시,공공임대(50년),49.94,144,1.0,A,21801000.0,234350.0,2.0,8.0,210.0,1,1,0,0,0,0,0,0,0,0.0,2.0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345,1
C2602,349,아파트,전라북도,국민임대,29.92,53,5.0,A,8670000.0,102710.0,0.0,2.0,270.0,1,1,0,0,0,0,0,0,0,0.0,1.2925925925925925,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C2602,349,아파트,전라북도,국민임대,29.92,41,5.0,A,8670000.0,102710.0,0.0,2.0,270.0,1,1,0,0,0,0,0,0,0,0.0,1.2925925925925925,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C2602,349,아파트,전라북도,국민임대,39.66,111,5.0,A,14863000.0,115120.0,0.0,2.0,270.0,1,1,0,0,0,0,0,0,0,0.0,1.2925925925925925,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C2602,349,아파트,전라북도,국민임대,45.8,144,5.0,A,18581000.0,134980.0,0.0,2.0,270.0,1,1,0,0,0,0,0,0,0,0.0,1.2925925925925925,0,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C1216,320,아파트,전라북도,국민임대,36.91,74,7.0,A,13731000.0,103580.0,0.0,1.0,259.0,1,1,0,0,0,0,0,0,0,0.0,1.2355212355212355,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C1216,320,아파트,전라북도,국민임대,51.97,172,7.0,A,26217000.0,149810.0,0.0,1.0,259.0,1,1,0,0,0,0,0,0,0,0.0,1.2355212355212355,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C1216,320,아파트,전라북도,국민임대,51.99,74,7.0,A,26217000.0,149810.0,0.0,1.0,259.0,1,1,0,0,0,0,0,0,0,0.0,1.2355212355212355,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C2189,382,아파트,전라북도,국민임대,29.19,96,45.0,H,6872000.0,106400.0,0.0,2.0,300.0,2,0,1,0,0,0,0,0,0,0.0,1.2733333333333334,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C2189,382,아파트,전라북도,국민임대,29.19,20,45.0,H,6872000.0,106400.0,0.0,2.0,300.0,2,0,1,0,0,0,0,0,0,0.0,1.2733333333333334,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C2189,382,아파트,전라북도,국민임대,39.45,202,45.0,H,13410000.0,144600.0,0.0,2.0,300.0,2,0,1,0,0,0,0,0,0,0.0,1.2733333333333334,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C2189,382,아파트,전라북도,국민임대,46.23,60,45.0,H,18689000.0,166500.0,0.0,2.0,300.0,2,0,1,0,0,0,0,0,0,0.0,1.2733333333333334,0,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,1
C2072,353,아파트,경상남도,국민임대,33.61,116,6.0,A,8050000.0,68110.0,0.0,1.0,280.0,1,1,0,0,0,0,0,0,0,0.0,1.2607142857142857,0,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2072,353,아파트,경상남도,국민임대,33.72,90,6.0,A,8050000.0,68110.0,0.0,1.0,280.0,1,1,0,0,0,0,0,0,0,0.0,1.2607142857142857,0,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2072,353,아파트,경상남도,국민임대,46.8,57,6.0,A,14863000.0,105280.0,0.0,1.0,280.0,1,1,0,0,0,0,0,0,0,0.0,1.2607142857142857,0,8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2072,353,아파트,경상남도,국민임대,51.93,90,6.0,A,19819000.0,130070.0,0.0,1.0,280.0,1,1,0,0,0,0,0,0,0,0.0,1.2607142857142857,0,9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C1474,190,아파트,경상남도,국민임대,26.97,70,2.0,H,7224000.0,129030.0,0.0,4.0,142.0,2,0,1,0,0,0,0,0,0,0.0,1.3380281690140845,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C1474,190,아파트,경상남도,국민임대,36.92,80,2.0,H,9884000.0,181710.0,0.0,4.0,142.0,2,0,1,0,0,0,0,0,0,0.0,1.3380281690140845,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C1474,190,아파트,경상남도,국민임대,36.92,8,2.0,H,9884000.0,181710.0,0.0,4.0,142.0,2,0,1,0,0,0,0,0,0,0.0,1.3380281690140845,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C1474,190,아파트,경상남도,국민임대,46.98,32,2.0,H,21672000.0,246230.0,0.0,4.0,142.0,2,0,1,0,0,0,0,0,0,0.0,1.3380281690140845,0,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2043,469,아파트,경상남도,행복주택,16.95,186,23.0,J,18300000.0,82500.0,0.0,4.0,330.0,6,0,0,0,0,0,1,0,0,0.0,1.4212121212121211,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2043,469,아파트,경상남도,행복주택,16.95,15,23.0,J,17560000.0,79160.0,0.0,4.0,330.0,6,0,0,0,0,0,1,0,0,0.0,1.4212121212121211,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2043,469,아파트,경상남도,행복주택,26.79,6,23.0,J,27320000.0,123160.0,0.0,4.0,330.0,6,0,0,0,0,0,1,0,0,0.0,1.4212121212121211,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2043,469,아파트,경상남도,행복주택,26.79,54,23.0,J,27320000.0,123160.0,0.0,4.0,330.0,6,0,0,0,0,0,1,0,0,0.0,1.4212121212121211,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2043,469,아파트,경상남도,행복주택,26.9,17,23.0,J,27320000.0,123160.0,0.0,4.0,330.0,6,0,0,0,0,0,1,0,0,0.0,1.4212121212121211,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2043,469,아파트,경상남도,행복주택,36.78,176,23.0,J,37240000.0,167890.0,0.0,4.0,330.0,6,0,0,0,0,0,1,0,0,0.0,1.4212121212121211,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2043,469,아파트,경상남도,행복주택,36.97,6,23.0,J,37240000.0,167890.0,0.0,4.0,330.0,6,0,0,0,0,0,1,0,0,0.0,1.4212121212121211,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.06893094414495589,0.06758673979856569,1432989,1
C2177,1245,아파트,충청남도,영구임대,26.37,478,2.0,C,3141000.0,69900.0,0.0,1.0,187.0,7,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,4,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,아파트,충청남도,영구임대,26.37,596,2.0,C,3141000.0,69900.0,0.0,1.0,187.0,7,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,4,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,아파트,충청남도,영구임대,31.32,149,2.0,C,3731000.0,83020.0,0.0,1.0,187.0,7,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,5,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,15.0,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,16.57,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,18.38,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,20.9,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,3,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
C2177,1245,상가,충청남도,임대상가,21.94,1,2.0,D,3337666.6666666665,74273.33333333333,0.0,1.0,187.0,8,0,0,0,0,0,0,1,1,0.8333333333333334,6.657754010695188,0,3,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0313686779363577,0.0317114300991239,0.0590767627743731,0.0624220238829707,0.0679746089197822,0.0726223282468912,0.0650954907525466,0.0673028146807606,0.0788604176092351,0.0734175132645087,0.0792991403775757,0.0691673864462084,0.0702779034535708,0.0576920440367978,0.0422956168853425,0.0286815009802711,0.0245136346810348,0.0108995187759634,0.0054291942582157,0.0015492397757029,0.0002193613841703,0.0001233907785958,0.04451098678993184,0.042362936401383916,879120,1
